ID,Upvotes
163639,16.7777777778
247976,60.3888888889
260858,27.8333333333
300516,19.7111111111
468281,14.4333333333
149882,68.7111111111
18419,19.1666666667
120776,400.8666666667
232905,30.1666666667
57401,74.2666666667
131968,10.7444444444
243559,13.4222222222
384262,105.0222222222
116790,5.6333333333
247135,5.1555555556
91369,17.3
322638,2227.7555555556
40508,20.8555555556
122057,58.1888888889
111425,21.4555555556
461243,8.0555555556
3255,24.3222222222
132101,63.0444444444
348004,216.3777777778
245772,68.1333333333
27652,6.8333333333
75716,10.2222222222
224168,18.8
256568,4.6444444444
459609,31.1111111111
313213,14.1111111111
397538,171.6555555556
100094,70.5111111111
90734,10.7888888889
291710,1230.4444444445
133811,16.7555555556
238039,3.9222222222
294524,5.8555555556
356840,40.3111111111
214586,59.4555555556
138351,8.1666666667
30247,14.5666666667
142272,51.2333333333
348330,60.6444444444
305318,17.9888888889
130251,195.1
292297,66.9777777778
215732,4.7666666667
441775,773.3777777778
380358,11.2888888889
241895,11.9666666667
34265,1452.2111111111
55607,15.3333333333
288809,10378.7
320378,139.9
345454,179.5666666667
101637,10.3444444444
141773,6.4888888889
303132,383.6222222222
267359,16.7
240100,74.4222222222
256019,11.4111111111
398232,30.8
307886,85.3
166470,21.2
392988,17.5111111111
269030,1099.5555555556
292793,8.5444444444
68188,3.5333333333
386552,33.3222222222
8986,63.7555555556
317332,15.4222222222
407332,2.3777777778
106216,9.5111111111
462177,13.5333333333
353827,63.4222222222
5199,26.6444444444
171370,204.7333333333
328288,340.5555555556
395771,43.8555555556
354698,76.9444444444
274184,37.4888888889
27701,27.5
198262,309.4666666667
321943,165.9777777778
361172,18.2222222222
352162,54.2777777778
330181,330.8666666667
156755,77.5444444444
331998,4.1444444444
194285,34.8777777778
325096,96.9666666667
260240,84.7888888889
183731,24.4222222222
396102,7.1333333333
149184,62.9111111111
92445,7.1777777778
100534,42
244304,32.8666666667
450366,446.8444444444
51971,19.9
427614,199.4555555556
323899,34.7
15999,12.2111111111
279424,8.2444444444
64169,241.6777777778
354373,16.6222222222
209117,40.9555555556
256334,393.2333333333
182770,25.7333333333
319048,4.7555555556
131136,42.3222222222
468467,7.9888888889
76768,14.3555555556
302149,81.1777777778
266554,1068.8555555556
314950,815.9888888889
461994,17.2444444444
460968,7.0333333333
152853,25.2111111111
41971,36
332644,37.8333333333
147838,2530.2888888889
406291,2.6444444444
216507,44.7111111111
128111,43.2
253485,95.2555555556
257179,23.0222222222
274729,152.4111111111
54301,42.9777777778
214522,43.6111111111
49696,5.1111111111
271719,253.6
287000,36.4333333333
387568,51.5666666667
150791,104.5666666667
363894,728.7777777778
134187,20.0111111111
168401,62.1888888889
157755,19.2444444444
120391,173.8777777778
89215,42.9777777778
29150,24.1222222222
363942,10.7222222222
315367,20.8666666667
15996,53.0555555556
168857,58.1888888889
264521,39.6777777778
447486,2469.6666666667
229545,13.1333333333
128210,6.9111111111
282659,172.2666666667
98717,9.9666666667
344156,28.0777777778
370598,21.0555555556
326917,25.4444444444
82004,217.4111111111
80199,7.7555555556
174886,222.1111111111
272497,70.2666666667
29702,8.0333333333
166711,32.3777777778
23139,10.5777777778
365279,11.0333333333
73267,36.7555555556
60799,890.6
330840,10.8111111111
184898,9.6666666667
335800,305.1666666667
312529,13.8444444444
292816,18.2
337033,11.7666666667
394293,52.1
364738,208.0666666667
409482,23.4555555556
19272,222.9444444444
331934,11.1555555556
160924,3.4333333333
246896,42.1222222222
452266,1.4888888889
344083,12.6
300647,310.4
236606,1928.0888888889
309416,9.6111111111
238069,19.7555555556
318065,73.6111111111
204752,44.6333333333
310535,27.4555555556
263120,8.6222222222
219142,13.4666666667
300522,35.1111111111
52129,13.3333333333
62591,5.2666666667
355826,18.4111111111
460976,25.5666666667
269543,21.4777777778
416786,150.8666666667
155618,6.4777777778
77309,8.0444444444
140840,31.1222222222
199424,60.6888888889
320577,14.5222222222
291383,37.9333333333
257500,23.5666666667
434709,22.1666666667
309497,8.8888888889
236663,51.9444444444
135171,509.0555555556
238915,241.7222222222
412716,2.9333333333
311962,7.8888888889
159860,5.1
169506,10.6555555556
428397,8.4555555556
402919,28.7111111111
183168,26
138036,9.9555555556
121531,166.6777777778
83426,4.3222222222
143034,42.1333333333
365912,5.4666666667
393878,31.0555555556
101397,112.9222222222
223151,14.1555555556
366458,13.7111111111
434839,3.9777777778
63067,12.2111111111
315285,779.8555555556
344221,10.5666666667
139336,13.1222222222
434197,58.4888888889
293468,413.8444444444
322232,23.5888888889
462106,13.0222222222
221039,80.1888888889
253796,20.4
397565,40.6777777778
411077,32.1222222222
376226,27.5777777778
107791,54.9555555556
355689,34.5
365697,2007.2666666667
355580,11.6333333333
465770,25
323353,5.9555555556
165512,83.5777777778
95478,16.6222222222
289578,7.4555555556
369403,7.9222222222
161618,14.3222222222
206103,55.9666666667
83654,17.4
435365,221.6
272060,12.5888888889
469266,82.7777777778
226009,13
126765,18.6777777778
291826,87.7777777778
141397,3.4555555556
400802,2037.5777777778
240331,47.5888888889
439996,186.8
435099,16.6
50003,3.6444444444
148989,63.0777777778
409504,124.7222222222
47041,2.2444444444
195703,2.8777777778
203697,1029.2888888889
22893,249.4222222222
121576,14.6222222222
235047,7.9777777778
37526,6.4222222222
401500,29.4444444444
145674,24.4222222222
110418,53.7222222222
78883,13.4666666667
70053,4.7444444444
356001,203.4333333333
251344,284.7444444444
420696,431.6333333333
264913,23.9888888889
337380,4.0666666667
388734,153.9777777778
460369,29.0777777778
207596,39.5333333333
211957,8.7111111111
295053,27.5777777778
90060,91.8444444444
108968,10.0666666667
455151,5.7111111111
455916,33.7666666667
57371,176.3333333333
154713,10.2
266923,108.1333333333
53490,11.0777777778
25495,126.9777777778
63865,407.7444444444
339437,16.5
284851,11.1222222222
258769,4.6555555556
342643,28.6777777778
206894,31.4
147265,7337.9333333333
327050,616.0888888889
279843,2506.6
104356,15.9111111111
20539,9.5933333333
448224,6.4333333333
160124,173.7555555556
156515,5.2888888889
395316,851.4666666667
145684,511.1111111111
246082,942.6
107210,9.6222222222
390278,51.2555555556
408371,2.2111111111
360683,1001.7111111111
195954,43.9111111111
336990,421.1666666667
273548,39.0777777778
390861,55.1
274525,114.5555555556
318137,21.4555555556
463997,733.1222222222
452245,9.1111111111
434852,14.4777777778
175902,4.7444444444
376864,82.7333333333
346740,204.1444444444
240965,4.0222222222
205068,43.3888888889
214377,49.7777777778
138717,61.1666666667
373353,112.2888888889
446240,30.8444444444
75797,146.6555555556
275444,8.7555555556
231066,5.5444444444
258426,4.5333333333
11553,45.1333333333
174281,24.7444444444
390425,1172.4888888889
342316,1557.5666666667
348980,6.4222222222
14682,35.6888888889
86465,9.6888888889
4796,39.0666666667
136217,40.5666666667
349931,181.9111111111
252453,18.6222222222
73325,9.3555555556
203811,182.9555555556
152386,21.2777777778
162081,6.5444444444
195517,21.1111111111
39385,10.0666666667
158952,21.7888888889
51961,13.0444444444
230735,160.8
385086,776
14367,20.9333333333
161038,41.8555555556
224209,43.6666666667
86284,46.9444444444
456026,7.7777777778
348934,9.2444444444
396352,41.2666666667
150423,494.6777777778
102675,92.6222222222
246806,17.0888888889
307057,4.9
208002,28.5111111111
303879,23.6
103135,13.9888888889
145324,119.4444444444
30352,31.5111111111
331859,22.5888888889
252642,35.3
185566,36.4666666667
113122,880.9
39253,20.2555555556
132459,102.5888888889
284189,15.8666666667
96239,92.0444444444
322412,109.4555555556
384812,15.4111111111
408214,385.6888888889
462949,27.4222222222
439524,631.0888888889
235757,14.8555555556
429106,54.3666666667
77772,25.9
290426,21.5777777778
170537,55.0222222222
348095,3.1888888889
209565,209.4444444444
200655,3.1666666667
456662,152.9888888889
261760,10.1444444444
405181,42.6444444444
139045,56.8888888889
170656,45.3
377220,5.3888888889
56285,4.9444444444
415201,4.4
128207,25.3222222222
274073,7.8333333333
305086,389.5888888889
76865,43.8
39492,40
247902,65.9777777778
168635,14.4777777778
457682,14.6
101163,4411.1777777778
462179,140.6444444444
394658,29.5333333333
419047,395.3555555556
200780,9.6555555556
415511,39.6777777778
13680,17.6777777778
52349,15.8777777778
302044,40.5555555556
393721,35.6777777778
439450,101.8111111111
18646,6.2111111111
378948,478.4777777778
241746,396.5444444444
344976,96.8333333333
116539,45.2555555556
377676,64.3111111111
343278,76.0222222222
391003,105.5333333333
393505,14.0777777778
300573,106.5333333333
466303,18.5666666667
247339,14.6111111111
328127,89.0666666667
460216,17.9333333333
142279,55.8333333333
190287,41.9222222222
407781,12.3111111111
309727,15.9888888889
238218,28.9333333333
169162,188.6888888889
345351,26.3
331190,66.9333333333
75781,12.2666666667
332203,25.1
449454,104.3888888889
165760,412.1
164024,10.8555555556
198370,63.5777777778
304638,69.0888888889
173956,21.0888888889
422013,5.4555555556
236272,23.1
88488,205.0111111111
186100,11.8888888889
388719,5.6222222222
245097,39.4777777778
172772,13.2555555556
421314,2294.5888888889
305545,7.7888888889
338755,24.2666666667
378818,19.4
25624,37.3
171382,14.1777777778
8921,6.2111111111
63709,115.6111111111
437587,3.8222222222
120363,105.3222222222
393541,26.5111111111
360543,5.1111111111
404488,25.1888888889
445969,25.3111111111
261092,7.2222222222
150446,3.6555555556
26695,7.1666666667
110977,287.3222222222
120873,13.2555555556
265493,563.1888888889
324506,19.5555555556
444692,2152.3
1020,66.4777777778
347007,436.0222222222
219856,12.1111111111
365941,499.1111111111
233108,22.8333333333
204360,11.8666666667
457574,72.1222222222
402519,2.9222222222
62658,20.6555555556
61885,6.6666666667
441865,344.1222222222
320686,30.0222222222
215837,10.8
136245,38.3111111111
449307,51.8444444444
171265,20.0333333333
77353,316.9444444444
246996,2.8222222222
84410,9.8111111111
109340,2369.7777777778
220119,380.5222222222
170658,10.8111111111
160196,24.2
467263,48.4444444444
25935,10.2666666667
260555,34.1333333333
72955,20.4
369259,279.2222222222
413121,293.7111111111
75385,10.9888888889
299683,2.4111111111
375702,74.5777777778
107515,123.2888888889
57379,30.3888888889
21284,11.2111111111
200415,170.7666666667
259707,166.4222222222
64374,3.9444444444
315680,15.1333333333
199686,3075.0666666667
373147,3649.2555555556
461458,60.2
350621,31.9777777778
27287,35.6888888889
370705,12.5777777778
429265,9085.3555555556
329808,582.4222222222
368234,67.1888888889
125817,24.3333333333
186858,858.1
199171,230.9555555556
386279,7.0777777778
2735,267.9222222222
268111,236.7222222222
422485,542.1888888889
171560,22.8666666667
284031,32.3555555556
248004,9.6222222222
13594,16.5555555556
287662,200.7888888889
156065,141.9777777778
309498,43.1
447062,31.8555555556
262087,497.3888888889
392212,32.9111111111
35702,5.9888888889
84875,17.1555555556
341885,1465.7888888889
441968,4.7
64422,4.2222222222
392527,65.7777777778
154200,40.8666666667
304069,23.6666666667
237266,2.7333333333
246498,28.2777777778
440256,16.9444444444
89423,20.5555555556
456919,483.4444444444
193672,4.8444444444
29116,21.4111111111
223757,269.6666666667
232110,110.1
47572,26.4
446793,46.3
291329,21.9222222222
390563,167.7222222222
322977,68.7777777778
218069,52.4333333333
101296,39.4777777778
301039,4.8222222222
96236,66.6333333333
91646,8.8888888889
370575,42.7111111111
368024,45.3444444444
396893,14.4888888889
133996,14.0333333333
449201,100.7555555556
359978,22.2555555556
117012,158.2222222222
442128,23.2444444444
89778,319.1222222222
234340,113.1888888889
21360,783.9555555556
437336,23.2888888889
429240,4.1555555556
165784,20.0111111111
3893,18.7888888889
361418,12.7777777778
470412,65.6
152833,162.3111111111
64822,238.3333333333
260396,33.0555555556
128110,313.8555555556
434843,785.3111111111
62415,14.2222222222
321120,389.8444444444
233691,9.2555555556
120463,37.9222222222
129639,23.4333333333
188618,124.5333333333
77740,20.3666666667
460959,15.4666666667
325910,33.5666666667
38375,38.1
86647,1581.4111111111
239831,33.2888888889
53326,22.8111111111
303573,2725.9333333333
467540,31.9666666667
283357,1638.0444444445
33850,186.4444444444
385576,11.7666666667
460653,22.7666666667
75814,474.7666666667
447941,46.5333333333
323790,6.1555555556
105013,21.3888888889
281730,23.6
2329,11.7
392382,22.4444444444
409495,1840.8
390472,60.5888888889
129048,19.3555555556
297645,1195.1777777778
12697,11.2888888889
314741,11.1111111111
120759,22.4333333333
146007,74.8111111111
268447,9.9888888889
214525,19.0111111111
6436,100.6444444444
176745,8.237037037
250927,15.6222222222
53375,29.1333333333
385546,3.0555555556
369313,1.0888888889
460414,16.4666666667
13616,30.0333333333
98420,73.5111111111
284059,31.9777777778
41544,7541.9111111111
422169,56.3111111111
129199,90.1222222222
470247,69.3888888889
393397,205.4444444444
305848,19.3
373677,177.3888888889
362757,7.9777777778
47428,38.8333333333
370255,54.9777777778
455574,3.5222222222
981,19.6888888889
412084,5.6222222222
361993,15.7333333333
142742,171.2555555556
121984,81.2888888889
178128,146.8777777778
364710,169.0111111111
121067,11.8666666667
4799,477.7777777778
299012,16.4
96387,57.2
159372,7.3111111111
137531,16.4444444444
233682,5331.9888888889
337129,12.5111111111
75130,22.1777777778
399325,65.0555555556
222550,7.3777777778
351591,8.5222222222
20759,26.1222222222
466174,6.8222222222
273238,146.3444444444
156246,9.5111111111
37366,443.7333333333
16882,77.8666666667
337925,3.1111111111
13538,235.4666666667
131096,9.2111111111
235878,123.2333333333
126670,42.2666666667
135648,19.3555555556
217917,9.7666666667
280355,342.9
167868,23.2777777778
409576,1598.5888888889
423238,103.7444444444
30071,5.8222222222
275297,14.5555555556
101050,2341.3333333333
407240,378.5777777778
216092,137.9555555556
305228,26.7444444444
77370,7.3111111111
11639,13.3555555556
42821,24.6777777778
260038,570.4111111111
415494,9.0666666667
469444,55.3888888889
48116,171.1333333333
261642,1043.7666666667
177588,4.3444444444
255682,119.2222222222
103337,27.8111111111
113237,17.4333333333
97994,3992.7555555556
5925,229.8888888889
94615,24.1666666667
124167,122.6777777778
301517,140.7666666667
333942,27.3777777778
63120,7462.0777777778
405547,14.8666666667
180560,39.8888888889
327162,16.2444444444
151584,15.6888888889
248012,150.6333333333
37179,82.1111111111
151922,7.7444444444
257602,4682.7777777778
204511,184.2
300851,14.5888888889
373883,39.4666666667
67365,23.0222222222
222268,61.7444444444
105788,21.3555555556
466501,277.4111111111
434106,32.4777777778
288464,45.1222222222
353922,6
192188,20.3444444444
371078,30.5
185987,90.1666666667
177242,82.8444444444
426223,577.2666666667
209232,54.7777777778
203632,45.2666666667
208010,19.7888888889
226404,7.8
170328,1034.8666666667
416319,24.1111111111
357204,96.5111111111
350810,34.8666666667
199029,10.4777777778
166062,4.1888888889
298486,3232.4777777778
347399,45.7444444444
22362,14.3444444444
319491,9.2222222222
209092,142.2111111111
36230,31.3444444444
217205,419.8333333333
54298,3.9555555556
323920,6.9666666667
367371,99.8777777778
178668,48.1888888889
202495,27.1111111111
294500,74.6111111111
226599,4
147559,45.4555555556
27399,113.8555555556
446125,5.8333333333
355435,292.2111111111
108258,16.7
116751,33.0444444444
165853,244.5
157635,33.7333333333
22646,26.1666666667
455913,51.2444444444
23986,27.7888888889
203060,34.2222222222
427957,45.3555555556
44061,5.8555555556
20819,359.6333333333
268352,233.2555555556
256314,15.3444444444
320587,34.3888888889
188236,75.1888888889
153793,675.0777777778
302972,29.2
403524,25.4555555556
84226,2867.5555555556
336240,65.9666666667
55908,22.1333333333
91021,35.9
343475,7.1444444444
458827,3243.4111111111
34788,12.3444444444
76279,84.3555555556
436208,488.5888888889
85162,232.0444444444
212958,552.1666666667
61121,48.7111111111
105896,20.1444444444
155454,29.6444444444
313139,86.8666666667
288260,21.8333333333
218611,55.7444444444
467793,18.9888888889
416606,62.8222222222
107375,69.1555555556
317399,33.3333333333
439770,303.5666666667
258258,12.1555555556
116429,114.4888888889
405842,18.8
326959,60.9111111111
215335,13.5888888889
469560,6.4222222222
161978,591.5888888889
286395,11.8111111111
55725,430.2
61202,71.3444444444
147398,185.7666666667
471323,35.9888888889
75937,6.7
224870,3.6
82192,87.3333333333
1761,9.3777777778
455849,19.1777777778
364418,5.0111111111
384747,40.8111111111
213180,760.0444444444
118122,62.4222222222
149640,46.5888888889
466434,177.4222222222
41142,10.2555555556
277631,14.0111111111
415217,2.4555555556
465663,23.5111111111
459536,30.5407407407
469680,155.2555555556
445287,45.1111111111
312871,70.2444444444
142079,63.1666666667
470533,11.1444444444
330498,36.5222222222
326287,9.6111111111
176689,64.4555555556
469713,346.2555555556
267148,45.4333333333
93463,5.6333333333
245369,8.0777777778
19984,0.5666666667
110226,113.8444444444
183124,37.6222222222
423007,5.7666666667
68378,2.7666666667
290985,19.3333333333
446637,93.1222222222
356527,7.5777777778
437875,4.9333333333
337187,7.8222222222
106456,19.5444444444
77086,53.7444444444
8276,41.6777777778
310956,87.1
439724,77.5444444444
411974,14.4555555556
315675,6.7555555556
203358,12.2444444444
451943,34.5555555556
235929,15
34559,12.2333333333
406747,361.5666666667
306435,17.1666666667
464237,131.2777777778
349036,906.2444444444
191475,78.6555555556
56526,16.6222222222
95479,31.9222222222
438105,17.2555555556
195927,39.6222222222
400639,16.9444444444
409419,21.4333333333
254733,10.0666666667
144725,6.8777777778
205195,13.0444444444
427688,129.4
361768,16.2888888889
86298,17.5888888889
40528,77.0777777778
105661,155.0888888889
122514,119.2222222222
321212,2.8444444444
82630,7.5555555556
143637,49.4333333333
127422,40.2888888889
56118,6195.7333333333
206270,1243.7555555556
80878,9.0111111111
126893,58.6222222222
462890,229.5555555556
276626,229.0111111111
277897,101.9555555556
351309,5.2333333333
348559,53.1
397108,8.5444444444
355217,9.3
402840,337.9222222222
258894,107.2666666667
380473,112.0111111111
245593,26.1555555556
444246,15.3222222222
298520,534.3555555556
218968,32.5444444444
449481,119.5777777778
19745,114.9222222222
267194,6.1111111111
352985,5.7
415320,292.9888888889
181989,298.8333333333
245577,141.7111111111
157897,537.2777777778
94073,24.0666666667
435250,8.2555555556
361248,33.9333333333
236638,5.6222222222
85976,78.8444444444
73174,12.8222222222
8006,6.9111111111
447906,81.6777777778
47774,26.2555555556
325565,82.8222222222
254217,702.9111111111
157686,9.4444444444
168664,13.6888888889
392666,62.1333333333
60448,23.7888888889
452946,252.8888888889
117283,44.9444444444
273237,17.2444444444
144553,377.5444444444
371548,23.9111111111
437334,11.0222222222
98072,9.9
263989,31.5
302402,25.9111111111
145967,16.1111111111
110229,57.8333333333
95563,19.4111111111
26066,163.2777777778
352017,802.3444444444
305994,8.9333333333
264004,10.4111111111
447773,9.4
221919,87.6333333333
95038,940.1111111111
466101,22.6666666667
311009,38.8333333333
107476,35.9333333333
96493,36.4111111111
151931,10.4888888889
9228,15.6444444444
49731,8
161554,143.2
12761,19.0888888889
88560,59.2666666667
380750,2974.2444444445
67799,8.0111111111
395691,21.7777777778
406632,252.6444444444
156980,14.3555555556
289762,351.8777777778
439288,29.9777777778
213369,26.4888888889
276164,81.9777777778
364824,64.1222222222
49168,101.8777777778
133889,101.2777777778
109348,15.9555555556
306096,5.3
361398,2.6555555556
329890,78.5111111111
238159,67.2
258958,145.4222222222
149453,49.9888888889
148392,193.4888888889
245461,18.0222222222
188186,10.9555555556
306000,5.7
190767,5.9111111111
388709,136.4555555556
286474,18.3888888889
468732,76.2111111111
207752,72.5555555556
427529,676.6555555556
183541,26.7111111111
81351,16.8222222222
241190,6.4666666667
260578,9.5666666667
69232,104.9222222222
353322,56.4666666667
247115,195.0555555556
137251,41.4888888889
264090,8.5222222222
105028,111.6888888889
204336,6.2555555556
360537,274.6
390463,38.0777777778
121416,37.9111111111
55599,147.0333333333
362876,37.6444444444
193499,496.4111111111
438251,132.6333333333
65464,85.4111111111
147283,9.2444444444
73891,1.9777777778
389678,20.8222222222
377248,11.9555555556
115178,11.3
207061,26.8444444444
6512,26.3666666667
41932,211.9111111111
96266,70.8444444444
346220,4.7333333333
327836,71.3222222222
463054,175.9111111111
279907,105.9888888889
144414,64.4333333333
405668,253.1555555556
286803,24.3222222222
162488,12.1333333333
40542,3.6555555556
226682,87.2444444444
363407,37.5777777778
389069,248.1888888889
265331,28.3333333333
26153,684.9444444444
232794,180.9888888889
155924,2.9777777778
30043,100
179991,40.6888888889
413532,21.6111111111
53888,20.9888888889
160082,8.2666666667
367016,92.8777777778
244229,231.3
356869,262.5333333333
119670,22.7
453960,617.2555555556
150197,26.3888888889
132753,219.1222222222
463685,26.5888888889
245923,245.0222222222
130087,19.8222222222
380042,59.7
351676,21.4777777778
325550,680.3222222222
246695,8.6777777778
408879,19322.2555555556
191837,160.3
90279,12.6777777778
419941,35.7111111111
99634,17.9666666667
137737,36.8777777778
329749,41.8555555556
461800,31.4444444444
433895,129.4777777778
151272,45.8333333333
143968,10.9111111111
371388,11.6
370481,124.0666666667
246148,5.6444444444
446868,9.1222222222
290497,650.3888888889
332489,18.2222222222
190460,4.8111111111
338858,1.8444444444
6584,20.9111111111
185788,5.6444444444
324648,37.4777777778
259331,31.2777777778
8520,1101.0555555556
95183,508.4333333333
18719,186.8444444444
181337,9.8444444444
24627,425.7888888889
398528,41.9777777778
51616,20.6333333333
265645,229.7444444444
74613,20.7888888889
127581,78.2888888889
337127,52.5444444444
33308,248.7555555556
195172,21878.7444444444
107655,38.2333333333
96796,14.1333333333
293639,23.7222222222
202918,95.1222222222
412927,123.9666666667
416561,8.7777777778
409928,177.9333333333
257412,1784.0222222222
331549,50.1777777778
100322,18.6222222222
34284,347.1777777778
284652,2.1555555556
114489,53.7777777778
286083,17.8888888889
168101,3.6777777778
113827,18.6888888889
19033,119.0888888889
10017,19.2777777778
330222,14.6444444444
114177,59.1
282930,29.1777777778
452657,8.3722222222
432306,48.9666666667
202460,43.8666666667
79015,8.6666666667
418513,7.2222222222
322490,100.5222222222
225544,175.3777777778
137553,20.4888888889
127617,18.9888888889
406961,71.5
172431,20.2444444444
8664,18.0666666667
5470,11.5888888889
182406,5.4
152471,229.1777777778
341988,63.1555555556
176348,2.8666666667
310016,10.4333333333
468285,33.7222222222
315895,17.1666666667
122072,114.1777777778
115192,10.8333333333
295456,1011.6444444445
255575,17.4222222222
368639,12.6333333333
106571,41.8444444444
124169,15.7
99669,109.5888888889
302758,128.8222222222
169957,80.1777777778
326678,343.4888888889
208366,77.2
59769,10.7648148148
33327,213.1555555556
160512,31.1
221738,14.6333333333
2944,354.6333333333
221094,1.5888888889
220021,163.1444444444
386988,18.2222222222
241906,15.7
379056,9.7555555556
131009,77.3777777778
71470,25.1888888889
235266,86.4666666667
166914,21.3444444444
251626,107.9888888889
467605,73.2555555556
386758,74.0222222222
385840,81.8888888889
407183,10.3555555556
24123,52.7222222222
405820,8.2888888889
44003,9.6444444444
278641,19.1
411893,1187.4333333333
321779,21.7111111111
319511,1807.6666666667
180358,14.9888888889
438068,9.8777777778
126136,73.5555555556
330166,17.1222222222
93127,262.1444444444
152917,37.6222222222
400590,22.3888888889
96320,314.9333333333
332327,58.8222222222
268445,7.2333333333
54967,8.5222222222
247865,27.1888888889
334873,74.2
21271,27
311298,4.5444444444
35284,18.8222222222
357542,2.3888888889
387350,16.7
202454,51.3666666667
176964,29.4888888889
55077,5.9333333333
400437,21.1333333333
285679,12.9666666667
314065,4547.9666666667
143688,90.7333333333
220696,320.6888888889
43633,24.8777777778
168302,19.4444444444
47475,72.2111111111
63783,24.4111111111
186254,21.6777777778
235492,17.0888888889
234111,471.9444444444
314873,27.9555555556
41911,5144.0888888889
393788,47.2444444444
401393,53.2444444444
261645,33.2111111111
2637,6.6777777778
440952,14.3333333333
233449,17.2555555556
55745,512.9
184235,9.8777777778
361192,24.3444444444
126380,58.9333333333
312127,58.7333333333
400993,29.9555555556
168409,37.2777777778
145448,684.3777777778
456188,6.9
178999,38.9333333333
206193,110.0666666667
62485,15.7222222222
325304,5.6222222222
298644,426.8555555556
37187,117.9111111111
172705,9.2555555556
414808,128.3333333333
147630,14.6333333333
87750,21.7888888889
467954,167.7777777778
283104,63.5888888889
462031,156.9666666667
256305,93.5333333333
299662,1616.3666666667
365191,135.9666666667
288274,75.2666666667
157735,15.7888888889
38482,17.6444444444
119669,22.3666666667
172386,72.5888888889
83134,27.9777777778
102990,204.2111111111
414558,37.3
189491,21.3444444444
33304,113.6444444444
2343,57.0555555556
426717,100.8888888889
293339,14.5777777778
85946,6.3
183705,22.2444444444
174056,274.2111111111
376061,95.4666666667
289765,7.3
459920,22.2444444444
28759,78.7333333333
4555,19.6666666667
196175,159.1111111111
81718,18.9555555556
110253,110.5111111111
399661,59.3444444444
286451,68
239895,20.9111111111
427240,5.2444444444
329814,16.0222222222
291250,7.3555555556
153536,11.6222222222
471062,3106.9333333333
156174,107.8333333333
228382,214.2222222222
185773,12.8111111111
189678,6.1111111111
33938,788.1222222222
238166,424.1111111111
303831,13.6777777778
446371,20.5777777778
73513,10.2777777778
400037,31.3444444444
97756,78
62435,11.8666666667
409455,5.9555555556
133089,4.8
312291,20.8444444444
367722,44.9222222222
272355,109.2666666667
184435,7.6111111111
245693,208.8444444444
214379,27.3
273267,24.7555555556
355240,4.7
39261,709
338518,13.0222222222
295095,7.6444444444
30144,14.8
228813,554.1222222222
36175,16.0777777778
426900,15.7777777778
190271,25.3555555556
159687,12
425510,44.6888888889
247181,27.5
323508,231.6111111111
132934,48.7888888889
298861,460.0777777778
234311,4.0111111111
448460,13.1
63418,12.6222222222
260569,352
208543,29.4666666667
123333,30.0444444444
355269,15.6777777778
448369,50.4888888889
408219,51.5333333333
85886,37.9777777778
98018,37.2888888889
68144,240.0777777778
323111,4.6111111111
443302,61.0333333333
419511,33.9888888889
87953,38.1555555556
62592,9.0111111111
185393,39.2333333333
24120,4.6666666667
363203,7.9111111111
49946,39.1222222222
205228,2163.5
288022,425.8777777778
450731,161.5444444444
1223,73.1555555556
401814,451.9111111111
265726,87.9777777778
356781,5.4
230764,29.6333333333
202159,34.1222222222
345846,15.1888888889
309451,15.6444444444
302670,41
214045,4
152919,158.9777777778
203563,26.4666666667
332610,37.7111111111
379178,17.7333333333
64954,194.4222222222
5703,17.0777777778
314667,50.8444444444
98882,48.9333333333
11349,254.8555555556
427199,12.6777777778
135917,148.5
44662,44.3888888889
332160,74.4111111111
422461,7.1777777778
251262,223.9111111111
340939,62.5444444444
390789,7.6
175591,29.6666666667
387433,400.6777777778
347341,18.7333333333
357629,1911.5444444445
923,22.8888888889
212151,12.6555555556
58744,195.0222222222
299909,5.7666666667
395012,48.4777777778
382011,15.5333333333
159645,326.8333333333
406154,236.2333333333
208328,507.6111111111
459177,169.9222222222
135727,30.1888888889
369365,67.6555555556
255003,596.2111111111
233402,386.7222222222
382405,485.7222222222
77172,19.9666666667
39339,115.5888888889
22132,28.1333333333
209802,29.1666666667
300767,77.0111111111
464636,3773.8222222222
152924,7.3666666667
132355,231.5444444444
446824,120.5444444444
195537,7.9777777778
387659,14.2888888889
196466,5.3333333333
281620,43.4666666667
376657,27.5333333333
96951,745.1777777778
77906,8.1333333333
17604,1863.9333333333
431445,112.1
53613,38.0666666667
187779,214.0888888889
152887,45.3444444444
407970,187.5222222222
282007,35.9777777778
199465,69.9222222222
334327,204.6777777778
3861,685.3777777778
305995,2251.8888888889
112101,285.8777777778
91834,43.2888888889
318861,49.4888888889
75272,6.0111111111
318173,13.0888888889
141450,29.1444444444
273643,11.2333333333
246891,59.4111111111
167422,18.5666666667
396212,601.4111111111
462644,16.2
377205,19.5888888889
371629,76.3333333333
34597,15.2666666667
428032,611.8777777778
391337,611.6666666667
403340,205.3666666667
3672,38.4666666667
76138,21.2666666667
184624,65.9
378943,14.0111111111
109004,101.5444444444
51834,29.7666666667
40561,1847.4555555556
261513,85.7666666667
222439,17.7222222222
326024,434.7
134122,2.3444444444
166872,22.9777777778
321806,47.9
273730,79.9444444444
419126,76.0333333333
177019,30.1222222222
33471,308
421240,2.5777777778
111317,3551.1777777778
376206,233.6444444444
435337,43.8222222222
385093,29.0555555556
396245,52.7222222222
285730,17.1777777778
286866,13.3222222222
